RelativePath,Depth,FileCount,TotalSizeMB,LastModified,Extensions
to organize\Shacket Photos and Video,2,0,0,1/23/2023,
to organize\Shacket Photos and Video\Cordaround,3,19,67.92,1/23/2023,.jpg
to organize\Shacket Photos and Video\Herringbone,3,20,79.42,1/23/2023,.jpg
to organize\Stencil Art REV072715,2,72,239.41,1/23/2023,".ai,.ase,.jpg,.nef,.pdf,.png,.psd,.slddrw,.sldprt,.svg"
To Organize2,1,151,263.87,1/23/2023,".ai,.bmp,.doc,.docx,.dxf,.gif,.jpg,.pdf,.png,.sldasm,.slddrw,.sldprt,.svg,.xlsx"
tonykoop.com,1,4,103.48,1/23/2023,".txt,.zip"
tonykoop.com\__MACOSX,2,1,0,1/23/2023,.txt
tonykoop.com\__MACOSX\documentation,3,3,0,1/23/2023,"._documentation,.ds_store,.html"
tonykoop.com\__MACOSX\documentation\documentation,4,1,0,1/23/2023,.ds_store
tonykoop.com\__MACOSX\documentation\documentation\assets,5,0,0,1/23/2023,
tonykoop.com\__MACOSX\documentation\documentation\assets\blueprint-css,6,0,0,1/23/2023,
tonykoop.com\__MACOSX\documentation\documentation\assets\blueprint-css\plugins,7,0,0,1/23/2023,
tonykoop.com\__MACOSX\documentation\documentation\assets\blueprint-css\plugins\buttons,8,0,0,1/23/2023,
tonykoop.com\__MACOSX\documentation\documentation\assets\blueprint-css\plugins\buttons\icons,9,3,0,1/23/2023,.png
tonykoop.com\__MACOSX\documentation\documentation\assets\blueprint-css\plugins\link-icons,8,0,0,1/23/2023,
tonykoop.com\__MACOSX\documentation\documentation\assets\blueprint-css\plugins\link-icons\icons,9,8,0,1/23/2023,.png
tonykoop.com\__MACOSX\documentation\documentation\assets\blueprint-css\src,7,1,0,1/23/2023,.png
tonykoop.com\__MACOSX\documentation\documentation\assets\images,6,36,0.01,1/23/2023,".ds_store,.jpg,.png"
tonykoop.com\__MACOSX\documentation\documentation\assets\js,6,0,0,1/23/2023,
tonykoop.com\__MACOSX\documentation\documentation\assets\js\prettyPhoto,7,0,0,1/23/2023,
tonykoop.com\__MACOSX\documentation\documentation\assets\js\prettyPhoto\images,8,0,0,1/23/2023,
tonykoop.com\__MACOSX\documentation\documentation\assets\js\prettyPhoto\images\prettyPhoto,9,0,0,1/23/2023,
tonykoop.com\__MACOSX\documentation\documentation\assets\js\prettyPhoto\images\prettyPhoto\dark_rounded,10,5,0,1/23/2023,".gif,.png"
tonykoop.com\__MACOSX\documentation\documentation\assets\js\prettyPhoto\images\prettyPhoto\dark_square,10,5,0,1/23/2023,".gif,.png"
tonykoop.com\__MACOSX\documentation\documentation\assets\js\prettyPhoto\images\prettyPhoto\facebook,10,8,0,1/23/2023,".gif,.png"
tonykoop.com\__MACOSX\documentation\documentation\assets\js\prettyPhoto\images\prettyPhoto\light_rounded,10,4,0,1/23/2023,".gif,.png"
tonykoop.com\__MACOSX\documentation\documentation\assets\js\prettyPhoto\images\prettyPhoto\light_square,10,4,0,1/23/2023,".gif,.png"
tonykoop.com\documentation,2,2,0.01,1/23/2023,".ds_store,.html"
tonykoop.com\documentation\documentation,3,2,0.03,1/23/2023,".ds_store,.html"
tonykoop.com\documentation\documentation\assets,4,0,0,1/23/2023,
tonykoop.com\documentation\documentation\assets\blueprint-css,5,4,0.02,1/23/2023,.css
tonykoop.com\documentation\documentation\assets\blueprint-css\plugins,6,0,0,1/23/2023,
tonykoop.com\documentation\documentation\assets\blueprint-css\plugins\buttons,7,2,0,1/23/2023,".css,.txt"
tonykoop.com\documentation\documentation\assets\blueprint-css\plugins\buttons\icons,8,3,0,1/23/2023,.png
tonykoop.com\documentation\documentation\assets\blueprint-css\plugins\fancy-type,7,2,0,1/23/2023,".css,.txt"
tonykoop.com\documentation\documentation\assets\blueprint-css\plugins\link-icons,7,2,0,1/23/2023,".css,.txt"
tonykoop.com\documentation\documentation\assets\blueprint-css\plugins\link-icons\icons,8,8,0.09,1/23/2023,.png
tonykoop.com\documentation\documentation\assets\blueprint-css\plugins\rtl,7,2,0,1/23/2023,".css,.txt"
tonykoop.com\documentation\documentation\assets\blueprint-css\src,6,7,0.02,1/23/2023,".css,.png"
tonykoop.com\documentation\documentation\assets\images,5,36,1.18,1/23/2023,".ds_store,.jpg,.png"
tonykoop.com\documentation\documentation\assets\images\_notes,6,2,0.03,1/23/2023,.mno
tonykoop.com\documentation\documentation\assets\js,5,2,0.09,1/23/2023,.js
tonykoop.com\documentation\documentation\assets\js\prettyPhoto,6,1,0,1/23/2023,
tonykoop.com\documentation\documentation\assets\js\prettyPhoto\css,7,1,0.01,1/23/2023,.css
tonykoop.com\documentation\documentation\assets\js\prettyPhoto\images,7,0,0,1/23/2023,
tonykoop.com\documentation\documentation\assets\js\prettyPhoto\images\prettyPhoto,8,0,0,1/23/2023,
tonykoop.com\documentation\documentation\assets\js\prettyPhoto\images\prettyPhoto\dark_rounded,9,5,0.01,1/23/2023,".gif,.png"
tonykoop.com\documentation\documentation\assets\js\prettyPhoto\images\prettyPhoto\dark_square,9,5,0.01,1/23/2023,".gif,.png"
tonykoop.com\documentation\documentation\assets\js\prettyPhoto\images\prettyPhoto\facebook,9,8,0.01,1/23/2023,".gif,.png"
tonykoop.com\documentation\documentation\assets\js\prettyPhoto\images\prettyPhoto\light_rounded,9,4,0.01,1/23/2023,".gif,.png"
tonykoop.com\documentation\documentation\assets\js\prettyPhoto\images\prettyPhoto\light_square,9,4,0.01,1/23/2023,".gif,.png"
tonykoop.com\documentation\documentation\assets\js\prettyPhoto\js,7,1,0.02,1/23/2023,.js
tonykoop.com\License,2,2,0.01,1/23/2023,.txt
tonykoop.com\Licensing,2,2,0.01,1/23/2023,.txt
tonykoop.com\wordpress,2,16,0.13,1/23/2023,".html,.php,.txt"
Verizon2.0_Log,1,0,0,1/11/2014,
Website,1,16,5.77,1/23/2023,".css,.html,.jpg,.png"
Website\directory,2,6,0.55,1/23/2023,.jpg
Website\m,2,4,0.01,1/23/2023,.html
Website\m\photography,3,10,8.7,1/23/2023,.jpg
Website\m\woodworking,3,0,0,11/25/2015,
Website\u,2,5,0.03,1/23/2023,.html
Website\u\Elliott_Rachel,3,0,0,11/23/2015,
Website\u\Opatz_Kevin,3,0,0,11/23/2015,
Website\u\Shefchik_Dan,3,0,0,11/23/2015,
Website\u\Spitzenberger_Joe,3,0,0,11/23/2015,
Website\u\tonykoop,3,7,3.75,1/23/2023,",.gif,.html,.jpg"
